index,image_name,question,answers,question_type
409833,COCO_train2014_000000382741.jpg,Is this room a mess?,yes,is this
75149,COCO_train2014_000000414471.jpg,Does the apple stand out?,yes,does the
73641,COCO_train2014_000000414032.jpg,Will the sheep be able to find food?,no,none of the above
229559,COCO_train2014_000000458453.jpg,Is this picture clear?,no,is this
123948,COCO_train2014_000000224303.jpg,Could this be a military exercise?,no,could
353603,COCO_train2014_000000365340.jpg,Could this man be a mongol?,no,could
406667,COCO_train2014_000000535010.jpg,Is this a recent photo?,no,is this a
270983,COCO_train2014_000000208976.jpg,Are the flowers real?,yes,are the
346334,COCO_train2014_000000431085.jpg,Is the man going to fall?,yes,is the man
426351,COCO_train2014_000000314069.jpg,Is there a sticker on the stop sign?,yes,is there a
244202,COCO_train2014_000000443133.jpg,Is the kid flying a kite?,yes,is the
124886,COCO_train2014_000000035357.jpg,Is there a body of water in the photo?,no,is there a
383775,COCO_train2014_000000243526.jpg,Is the child eating?,no,is the
442230,COCO_train2014_000000130581.jpg,Is this a European city?,no,is this a
80228,COCO_train2014_000000222227.jpg,Is this an Italian dish?,no,is this an
38892,COCO_train2014_000000023679.jpg,Is this a dessert?,no,is this a
421577,COCO_train2014_000000282855.jpg,Are the appliances plugged in?,no,are the
115965,COCO_train2014_000000294990.jpg,Is the computer on?,yes,is the
234216,COCO_train2014_000000459824.jpg,Are the lights on?,no,are the
205029,COCO_train2014_000000188976.jpg,Is there a third animal?,yes,is there a
399620,COCO_train2014_000000510617.jpg,IS the bus old?,yes,is the
176869,COCO_train2014_000000574271.jpg,Are all of the signs in English?,yes,are
238920,COCO_train2014_000000461183.jpg,Is the sun out?,yes,is the
135214,COCO_train2014_000000300388.jpg,What are the orange chunks in the blender?,yes,what are the
33248,COCO_train2014_000000009474.jpg,Can the animal swim?,no,none of the above
329993,COCO_train2014_000000452878.jpg,Is the man wearing a tie?,no,is the man
366131,COCO_train2014_000000369095.jpg,Is the shaving cream new?,yes,is the
88699,COCO_train2014_000000222629.jpg,Do more people ride this than bicycles?,no,do
18010,COCO_train2014_000000267290.jpg,Is this a black and white or color photo?,no,is this a
115843,COCO_train2014_000000294956.jpg,Is the picture in black and white?,no,is the
293198,COCO_train2014_000000084740.jpg,What is on the bed?,yes,what is on the
335002,COCO_train2014_000000490585.jpg,Is the lady standing near a duck?,yes,is the
151206,COCO_train2014_000000173801.jpg,Are there visual clues that date this photo?,no,are there
418316,COCO_train2014_000000254387.jpg,Is the photographer behind a fence?,yes,is the
29244,COCO_train2014_000000139429.jpg,Where is the dog sitting?,no,where is the
228526,COCO_train2014_000000148825.jpg,Do the lights perfectly outline the window's edges?,no,do
117174,COCO_train2014_000000295280.jpg,Is this a slalom course?,no,is this a
74116,COCO_train2014_000000309319.jpg,Is the tennis ball on the ground?,no,is the
206214,COCO_train2014_000000451535.jpg,Is there a clock on the wall?,yes,is there a
124361,COCO_train2014_000000354631.jpg,Is this a close up picture?,yes,is this a
275288,COCO_train2014_000000079151.jpg,Is the water cold?,yes,is the
97802,COCO_train2014_000000027626.jpg,Is the bed made?,yes,is the
232206,COCO_train2014_000000459218.jpg,Why is there a puddle?,yes,why
375488,COCO_train2014_000000240902.jpg,Is the ground wet?,yes,is the
130342,COCO_train2014_000000430035.jpg,Is the sink clean?,no,is the
59233,COCO_train2014_000000016737.jpg,Is the woman holding a cell phone?,yes,is the woman
264109,COCO_train2014_000000165531.jpg,Is the water cold?,yes,is the
350278,COCO_train2014_000000102133.jpg,Is the dog on the floor?,no,is the
120963,COCO_train2014_000000110252.jpg,Are the fruit in the photo salty?,no,are the
387472,COCO_train2014_000000244762.jpg,Are the boats organized?,no,are the
252946,COCO_train2014_000000286101.jpg,Is the airport busy?,yes,is the
379687,COCO_train2014_000000277449.jpg,Are there wine bottles?,no,are there
260134,COCO_train2014_000000074517.jpg,Is there an iPhone on the table?,yes,is there
311006,COCO_train2014_000000320838.jpg,Is the motorcycle moving?,no,is the
327844,COCO_train2014_000000488403.jpg,Is there a bus in the traffic?,yes,is there a
23001,COCO_train2014_000000530851.jpg,What does the woman have a scarf?,no,what does the
278457,COCO_train2014_000000211160.jpg,Is the man wearing a brown tee shirt?,yes,is the man
14194,COCO_train2014_000000528344.jpg,Are there any windows in the room?,no,are there any
189368,COCO_train2014_000000053405.jpg,Is there a closet?,no,is there a
25490,COCO_train2014_000000400558.jpg,Is the bat still in this batter's hands?,no,is the
400347,COCO_train2014_000000012131.jpg,Is this photo in color?,no,is this
332950,COCO_train2014_000000310523.jpg,Is the produce carefully displayed?,yes,is the
41439,COCO_train2014_000000142806.jpg,Yes it is very cozy?,yes,none of the above
388669,COCO_train2014_000000114080.jpg,Is the dog chasing the kite?,no,is the
81830,COCO_train2014_000000418912.jpg,Do you think this picture was taken in the United States?,no,do you
368930,COCO_train2014_000000369976.jpg,Does the woman appear to be a tourist or an animal trainer?,yes,does the
224078,COCO_train2014_000000456900.jpg,What animal is in the cage?,yes,what animal is
284521,COCO_train2014_000000082041.jpg,Is this a toy for bunnies?,no,is this a
242039,COCO_train2014_000000200010.jpg,Is there flowers?,yes,is there
346689,COCO_train2014_000000494309.jpg,Is she going to hit the ball?,yes,is
127045,COCO_train2014_000000166985.jpg,What is the girl in the photo doing?,no,what is the
3325,COCO_train2014_000000135332.jpg,Are the kitchen lights on?,yes,are the
405692,COCO_train2014_000000250357.jpg,Is the baby happy to be next to the bear?,yes,is the
230057,COCO_train2014_000000327498.jpg,Is the dog happy?,yes,is the
439614,COCO_train2014_000000523025.jpg,Is he wearing sneakers?,yes,is he
120273,COCO_train2014_000000296162.jpg,Are there flowers in the field?,yes,are there
279580,COCO_train2014_000000211493.jpg,Does this look like an animal a person would want to pet?,no,does this
426762,COCO_train2014_000000108365.jpg,Are those Roman Numerals?,no,are
194184,COCO_train2014_000000127809.jpg,Is there grass in the image?,yes,is there
316178,COCO_train2014_000000484812.jpg,Are the books arranged according to size?,no,are the
63562,COCO_train2014_000000396212.jpg,Is the child handicapped?,no,is the
209585,COCO_train2014_000000128711.jpg,Do the elephants live on a farm?,no,do
80914,COCO_train2014_000000284987.jpg,Is the horse in a stable?,yes,is the
157593,COCO_train2014_000000132417.jpg,Is this a sunny day?,no,is this a
27614,COCO_train2014_000000241617.jpg,Is this a wedding cake?,yes,is this a
437517,COCO_train2014_000000522411.jpg,Is this area rural?,yes,is this
328644,COCO_train2014_000000357568.jpg,Can people sit in more than one level of this bus?,yes,none of the above
7420,COCO_train2014_000000264324.jpg,Is the baby to small for the bathtub?,yes,is the
346994,COCO_train2014_000000279009.jpg,Is the plane currently flying?,no,is the
336814,COCO_train2014_000000518761.jpg,Is the guy wearing shorts?,no,is the
365876,COCO_train2014_000000148884.jpg,Are any of the donuts not sugar coated?,yes,are
422284,COCO_train2014_000000255575.jpg,Is this animal hiding in a forest?,no,is this
115348,COCO_train2014_000000507889.jpg,Is there a parking lot in the scene?,no,is there a
128007,COCO_train2014_000000560437.jpg,Is the person moving?,no,is the person
377574,COCO_train2014_000000110483.jpg,Is this a train intersection?,yes,is this a
259954,COCO_train2014_000000336621.jpg,Is there only one fruit?,no,is there
133178,COCO_train2014_000000299786.jpg,Is the player sweating?,yes,is the
40340,COCO_train2014_000000273548.jpg,Have the nimbus clouds formed?,no,none of the above
346526,COCO_train2014_000000494261.jpg,Are the buildings tall?,yes,are the
99133,COCO_train2014_000000159073.jpg,Are both signs round?,yes,are
58835,COCO_train2014_000000016616.jpg,Are there a lot of cars on the street?,yes,are there
290355,COCO_train2014_000000214946.jpg,Is the furniture vintage?,yes,is the
156942,COCO_train2014_000000044353.jpg,Is this photo underwater?,no,is this
51138,COCO_train2014_000000145570.jpg,Where is the truck parked?,yes,where is the
174617,COCO_train2014_000000180389.jpg,Does the umbrella cast a shadow?,yes,does the
357986,COCO_train2014_000000497736.jpg,Do either of the elephants have tusks?,no,do
311854,COCO_train2014_000000014261.jpg,Is this young man wearing a sports uniform?,no,is this
292775,COCO_train2014_000000084603.jpg,Does the towel look clean?,yes,does the
414482,COCO_train2014_000000008431.jpg,Is this teddy bear looking at its own reflection?,no,is this
417864,COCO_train2014_000000238982.jpg,Is the police officer on his motorcycle wearing his helmet?,no,is the
75923,COCO_train2014_000000414684.jpg,Is there a tablecloth?,no,is there a
207633,COCO_train2014_000000424849.jpg,Is this person wearing a wetsuit?,no,is this person
328849,COCO_train2014_000000488706.jpg,Is she wearing a dress?,no,is
128292,COCO_train2014_000000167303.jpg,Is this dish spicy?,yes,is this
6319,COCO_train2014_000000316001.jpg,Are there trees in this picture?,no,are there
274177,COCO_train2014_000000079333.jpg,Is this near the water?,no,is this
146279,COCO_train2014_000000041437.jpg,Is the sky completely clear?,yes,is the
78212,COCO_train2014_000000022071.jpg,Is the drivers stopped?,no,is the
7608,COCO_train2014_000000264381.jpg,Are the animals in a cage?,no,are the
408482,COCO_train2014_000000325862.jpg,Is this elephant captive?,yes,is this
59227,COCO_train2014_000000016737.jpg,Is the woman smiling?,yes,is the woman
141934,COCO_train2014_000000302349.jpg,Is the cat interested in the TV program?,no,is the
158291,COCO_train2014_000000437904.jpg,Has a meal already been cooked?,yes,has
242147,COCO_train2014_000000462185.jpg,Is the fruit ripe?,yes,is the
15477,COCO_train2014_000000523890.jpg,Is the batter at bat?,no,is the
163463,COCO_train2014_000000046162.jpg,Is there grass in this picture?,yes,is there
50773,COCO_train2014_000000538693.jpg,Are there waves in the water?,yes,are there
431381,COCO_train2014_000000258362.jpg,Is the bathroom cleaned?,yes,is the
270719,COCO_train2014_000000471028.jpg,Is the man wearing a wetsuit?,yes,is the man
302873,COCO_train2014_000000535389.jpg,Is there railroad tracks?,no,is there
52878,COCO_train2014_000000461236.jpg,Is there a reflection on the windshield?,yes,is there a
430188,COCO_train2014_000000258026.jpg,Is there a window?,no,is there a
51726,COCO_train2014_000000014622.jpg,Is the train passing through a snowy area?,no,is the
388400,COCO_train2014_000000376125.jpg,Is this woman looking at the camera?,yes,is this
12171,COCO_train2014_000000396725.jpg,Can she eat all that food at one time?,no,none of the above
151756,COCO_train2014_000000436108.jpg,Is the person using a glass pie pan?,yes,is the person
297867,COCO_train2014_000000479372.jpg,Is he wearing a hat?,no,is he
238551,COCO_train2014_000000330040.jpg,Are the plates all the same design?,no,are the
326264,COCO_train2014_000000068620.jpg,Why is there a yellow stripe on the ground?,yes,why
360113,COCO_train2014_000000236211.jpg,Are these newlyweds?,yes,are these
188740,COCO_train2014_000000053236.jpg,Are there flowers on the table?,yes,are there
358169,COCO_train2014_000000366717.jpg,Is there a mirror?,yes,is there a
328481,COCO_train2014_000000357511.jpg,Is this room clean?,yes,is this
309616,COCO_train2014_000000351734.jpg,Is the desk tidy?,no,is the
412432,COCO_train2014_000000121453.jpg,Is this in a town square?,no,is this
44001,COCO_train2014_000000286061.jpg,Are they having fun?,yes,are they
212126,COCO_train2014_000000102383.jpg,Is there a person in the water?,no,is there a
117872,COCO_train2014_000000180055.jpg,Is the sink clean?,yes,is the
376082,COCO_train2014_000000503234.jpg,Is there a mirror?,yes,is there a
382797,COCO_train2014_000000243205.jpg,Is the pic black and white?,yes,is the
392936,COCO_train2014_000000115404.jpg,Are the blinds on the restaurant windows up or down?,yes,are the
413388,COCO_train2014_000000270290.jpg,What utensil is on the plates?,yes,what
61161,COCO_train2014_000000265023.jpg,Are the skiers smiling?,yes,are the
129282,COCO_train2014_000000036482.jpg,Is this man in the military?,yes,is this
313451,COCO_train2014_000000221891.jpg,Is this a forest?,yes,is this a
171208,COCO_train2014_000000310499.jpg,Is this probably a parade?,yes,is this
249983,COCO_train2014_000000464650.jpg,Is this woman making food?,yes,is this
380425,COCO_train2014_000000504591.jpg,Is the bathroom door closed?,no,is the
410022,COCO_train2014_000000120643.jpg,Is the man wearing glasses?,yes,is the man
296086,COCO_train2014_000000145343.jpg,Is the closest bus in motion?,no,is the
421074,COCO_train2014_000000386261.jpg,Is the lady with the trays the server of food?,no,is the
234324,COCO_train2014_000000328783.jpg,Is this in a zoo?,no,is this
131912,COCO_train2014_000000299426.jpg,Is this man posing for this photo?,yes,is this
100628,COCO_train2014_000000159475.jpg,Is he surfing on a white surfboard?,yes,is he
70926,COCO_train2014_000000413289.jpg,Is there something in the water in the distance?,yes,is there
290127,COCO_train2014_000000083804.jpg,Is the passenger boarding?,no,is the
333451,COCO_train2014_000000096901.jpg,Is this meal high in fiber?,yes,is this
215124,COCO_train2014_000000191995.jpg,Is he wearing a helmet?,no,is he
411168,COCO_train2014_000000252136.jpg,Does this appear to be a presentation?,yes,does this
378552,COCO_train2014_000000018467.jpg,Is there broccoli in the dish?,yes,is there
150637,COCO_train2014_000000509538.jpg,Is this person standing up?,no,is this person
251990,COCO_train2014_000000203132.jpg,Are the flower living?,yes,are the
101629,COCO_train2014_000000290846.jpg,Is this person skiing with friends?,yes,is this person
137627,COCO_train2014_000000170012.jpg,Are these clocks in a grocery store?,no,are these
126212,COCO_train2014_000000202557.jpg,Was this motorcycle made by an American company?,no,was
29738,COCO_train2014_000000270623.jpg,Is the bed made?,yes,is the
94303,COCO_train2014_000000375806.jpg,Is this a clear sky?,yes,is this a
199347,COCO_train2014_000000187401.jpg,Are the horses actually kissing?,no,are the
83490,COCO_train2014_000000380499.jpg,Is that a yacht?,yes,is that a
328566,COCO_train2014_000000095397.jpg,Is this food?,yes,is this
119904,COCO_train2014_000000427120.jpg,Is there a fence in the picture?,yes,is there a
151139,COCO_train2014_000000435929.jpg,Is the police car still or in motion?,yes,is the
19607,COCO_train2014_000000267770.jpg,Is there a woman in the background?,no,is there a
343672,COCO_train2014_000000231148.jpg,Are there people on the street?,yes,are there
316265,COCO_train2014_000000526793.jpg,Is this a hotel room?,yes,is this a
47831,COCO_train2014_000000406725.jpg,Could a vegetarian eat this meal?,no,could
265297,COCO_train2014_000000338189.jpg,Does the boat have a life preserver?,yes,does the
31515,COCO_train2014_000000406199.jpg,Is this meal balanced?,yes,is this
165217,COCO_train2014_000000067798.jpg,Is there a pan on the stove?,yes,is there a
202149,COCO_train2014_000000057088.jpg,Are the buses all the same?,no,are the
233384,COCO_train2014_000000066351.jpg,Is it daytime?,no,is it
31747,COCO_train2014_000000140092.jpg,Could this be her bed?,no,could
63113,COCO_train2014_000000148901.jpg,Is this pomp & circumstance?,yes,is this
355232,COCO_train2014_000000496891.jpg,Is the bus covered with snow?,no,is the
369201,COCO_train2014_000000061675.jpg,Are there bright flowers in the meadow?,no,are there
141767,COCO_train2014_000000072229.jpg,Is the dog sleeping on a couch?,no,is the
139620,COCO_train2014_000000301649.jpg,Does the glass contain orange juice?,no,does the
47343,COCO_train2014_000000406595.jpg,Are there stickers on the rear window?,yes,are there
139178,COCO_train2014_000000301527.jpg,Would you see a motorcycle like this being used by the main characters of 'Sons of Anarchy?'?,yes,none of the above
398500,COCO_train2014_000000379230.jpg,Is the water calm?,yes,is the
86022,COCO_train2014_000000155388.jpg,Are there any people around?,no,are there any
266901,COCO_train2014_000000137849.jpg,Are the elephants in the wild?,no,are the
17862,COCO_train2014_000000110019.jpg,Does this look like a special occasion event?,yes,does this
413004,COCO_train2014_000000383768.jpg,Is this board a BURTON?,no,is this
244795,COCO_train2014_000000200838.jpg,Are the headlights on?,no,are the
310211,COCO_train2014_000000246755.jpg,Is this sport in the Summer Olympics?,yes,is this
262788,COCO_train2014_000000405767.jpg,Does this building appear to be sinking?,yes,does this
296463,COCO_train2014_000000085759.jpg,Is the boy going to fall off of the skateboard?,no,is the
210092,COCO_train2014_000000490507.jpg,Are they creepy?,no,are they
24328,COCO_train2014_000000401768.jpg,Is there someone waiting to catch the ball?,no,is there
236615,COCO_train2014_000000460576.jpg,Are the appliances stainless steel?,yes,are the
418565,COCO_train2014_000000385517.jpg,Does this room look neat?,no,does this
60078,COCO_train2014_000000410190.jpg,Can we see the person taking the photo?,yes,none of the above
186440,COCO_train2014_000000401981.jpg,Could this drink be frozen and sweet?,yes,could
417423,COCO_train2014_000000254139.jpg,Is there a piece of paper on the ground near to the cat?,no,is there a
294108,COCO_train2014_000000079701.jpg,Is the man happy?,yes,is the man
354815,COCO_train2014_000000103528.jpg,Does it look like snow on top of the mountain?,no,none of the above
400751,COCO_train2014_000000259924.jpg,Is the man in an office?,no,is the man
232676,COCO_train2014_000000197201.jpg,Is this in the mountains?,yes,is this
330665,COCO_train2014_000000489267.jpg,Is the plane flying low?,yes,is the
286959,COCO_train2014_000000082813.jpg,Is the knife clean?,no,is the
304243,COCO_train2014_000000181876.jpg,What mode of transportation is pictured?,yes,what
355701,COCO_train2014_000000497050.jpg,Is this bathroom appropriate?,no,is this
434459,COCO_train2014_000000259337.jpg,Are these edible?,no,are these
183009,COCO_train2014_000000575971.jpg,Are they in the mountains?,yes,are they
325884,COCO_train2014_000000487770.jpg,Are the planes flying in the same direction?,yes,are the
3045,COCO_train2014_000000263031.jpg,Is the cyclist racing someone?,no,is the
234028,COCO_train2014_000000459763.jpg,Is the umbrella open?,yes,is the
207793,COCO_train2014_000000452004.jpg,Is the woman wearing a scarf?,yes,is the woman
219811,COCO_train2014_000000455549.jpg,Does this work?,no,does this
255670,COCO_train2014_000000204203.jpg,Is the glass nearly full?,no,is the
221087,COCO_train2014_000000324809.jpg,Is this man happy?,yes,is this
62012,COCO_train2014_000000148554.jpg,Is it foggy?,no,is it
46845,COCO_train2014_000000013235.jpg,Would this be considered a pasteur?,yes,none of the above
309651,COCO_train2014_000000089598.jpg,Is the tennis player wearing a watch?,no,is the
249399,COCO_train2014_000000071220.jpg,Are the clouds visible?,yes,are the
212427,COCO_train2014_000000322268.jpg,Is this horse being used for transportation?,no,is this
350476,COCO_train2014_000000233271.jpg,Would cowabunga be a proper exclamation for this scene?,yes,none of the above
293209,COCO_train2014_000000477958.jpg,Is this room plain?,yes,is this
256235,COCO_train2014_000000466522.jpg,Is there grass by this airfield?,yes,is there
18709,COCO_train2014_000000005335.jpg,Is the sink turned on?,no,is the
367002,COCO_train2014_000000186881.jpg,Is this a cake?,yes,is this a
303778,COCO_train2014_000000087878.jpg,Are these toilets currently in use?,no,are these
360109,COCO_train2014_000000498354.jpg,Are these animals natural to North America?,yes,are these
274513,COCO_train2014_000000472103.jpg,Is this a caravan?,no,is this a
205494,COCO_train2014_000000320217.jpg,Can you see the sun?,no,can you
208587,COCO_train2014_000000321163.jpg,Is one of the birds sitting on its butt?,no,is
192206,COCO_train2014_000000316343.jpg,Is the person getting bald?,no,is the person
131638,COCO_train2014_000000311119.jpg,Are these horses feral?,yes,are these
209128,COCO_train2014_000000321325.jpg,Is there any waves in the ocean?,yes,is there
116501,COCO_train2014_000000295122.jpg,Is there a mirror in this bathroom?,no,is there a
139679,COCO_train2014_000000170584.jpg,Are the cats looking out the window?,no,are the
37849,COCO_train2014_000000010727.jpg,Are the plates disposable?,yes,are the
6149,COCO_train2014_000000133565.jpg,Is this a cow?,no,is this a
266792,COCO_train2014_000000537041.jpg,Does the dog look bored?,no,does the
273540,COCO_train2014_000000078610.jpg,Is this a professionally designed kitchen?,no,is this a
24575,COCO_train2014_000000138116.jpg,Are the curtains closed?,yes,are the
361411,COCO_train2014_000000126817.jpg,Is this a real train?,yes,is this a
53133,COCO_train2014_000000408187.jpg,Are they pro tennis players?,no,are they
390555,COCO_train2014_000000114677.jpg,Is the horse walking backwards?,no,is the
394122,COCO_train2014_000000246869.jpg,Would a vegetarian eat this?,no,none of the above
193172,COCO_train2014_000000447681.jpg,Does the human has short hair?,no,does the
126297,COCO_train2014_000000283729.jpg,Is the kid going to fall?,no,is the
22236,COCO_train2014_000000006336.jpg,Is there a prairie landscape?,yes,is there a
409737,COCO_train2014_000000120585.jpg,Is the TV a flat screen?,no,is the
314790,COCO_train2014_000000222259.jpg,"Are the cat's toes be near the letter ""P"" on the keyboard?",yes,are the
274730,COCO_train2014_000000406375.jpg,Would customers be allowed in this area of the restaurant?,no,none of the above
351383,COCO_train2014_000000204181.jpg,Is the person flying this kite pictured in the photo?,yes,is the person
125097,COCO_train2014_000000372163.jpg,Is the cow sleeping?,yes,is the
418216,COCO_train2014_000000254360.jpg,Is this a clean room?,yes,is this a
277777,COCO_train2014_000000079896.jpg,Is that a fire hydrant?,no,is that a
102582,COCO_train2014_000000291114.jpg,Is this bear in the wild?,no,is this
344355,COCO_train2014_000000231381.jpg,Are there flowers?,yes,are there
381972,COCO_train2014_000000374005.jpg,Are the jars of pickles empty?,no,are the
418988,COCO_train2014_000000254585.jpg,Is this a sunny day?,yes,is this a
383074,COCO_train2014_000000374374.jpg,Is she wearing a sweatshirt?,yes,is
370986,COCO_train2014_000000370624.jpg,Are they skiing?,yes,are they
102487,COCO_train2014_000000485422.jpg,Are there any animals in the forest?,yes,are there any
33331,COCO_train2014_000000271641.jpg,Do they all have backpacks?,no,do
198142,COCO_train2014_000000449152.jpg,Is this a subway station?,no,is this a
185579,COCO_train2014_000000314497.jpg,Is this cake good?,yes,is this
418834,COCO_train2014_000000064267.jpg,Are there pine trees in this picture?,yes,are there
305259,COCO_train2014_000000529193.jpg,Is the train on a mountain?,yes,is the
207196,COCO_train2014_000000058640.jpg,Is this in Africa?,yes,is this
435103,COCO_train2014_000000521663.jpg,Are there television cameras present?,yes,are there
153076,COCO_train2014_000000174351.jpg,Are these for sale?,yes,are these
292265,COCO_train2014_000000346581.jpg,Are these houses all the same style?,no,are these
29027,COCO_train2014_000000008311.jpg,Are the planes waiting for a storm to pass?,yes,are the
342351,COCO_train2014_000000230741.jpg,Are there people on it already?,no,are there
241610,COCO_train2014_000000068801.jpg,Is this a beach?,yes,is this a
295073,COCO_train2014_000000216364.jpg,Was this photo taken in the early 1900's?,no,was
419075,COCO_train2014_000000521070.jpg,Are there more than 2 pillows on the bed?,yes,are there
75376,COCO_train2014_000000021330.jpg,Can you turn left?,yes,can you
297837,COCO_train2014_000000479372.jpg,Are there cars on the street?,no,are there
428221,COCO_train2014_000000257414.jpg,Is it sunny outside?,no,is it
42495,COCO_train2014_000000536318.jpg,Can a driver turn left at this intersection?,no,none of the above
258435,COCO_train2014_000000336129.jpg,Is she taking a selfie?,yes,is
73482,COCO_train2014_000000414001.jpg,Is this man doing a trick?,no,is this
176188,COCO_train2014_000000049801.jpg,Are the cars moving?,no,are the
100823,COCO_train2014_000000159542.jpg,Has a tree fallen off?,no,has
332265,COCO_train2014_000000408217.jpg,Is the skater wearing a belt?,yes,is the
159708,COCO_train2014_000000575497.jpg,Is this plane ready for takeoff?,no,is this
133181,COCO_train2014_000000224727.jpg,Is this a carnival costume?,no,is this a
179343,COCO_train2014_000000292432.jpg,Are all the train cars the same color?,yes,are
227435,COCO_train2014_000000457833.jpg,Does this bed have a bed frame?,no,does this
37810,COCO_train2014_000000449902.jpg,Is this in a first world country?,no,is this
27274,COCO_train2014_000000269947.jpg,Is the plane a bomber?,no,is the
38258,COCO_train2014_000000432448.jpg,Is the plate see through?,no,is the
28239,COCO_train2014_000000525636.jpg,Do you think the guy sliding into base is getting dirty?,yes,do you
119133,COCO_train2014_000000114844.jpg,Is this a double decker bus?,yes,is this a
390541,COCO_train2014_000000043099.jpg,Do they need to buy toilet paper on their next trip to the store?,yes,do
95978,COCO_train2014_000000027089.jpg,Is the seat down?,no,is the
13457,COCO_train2014_000000043774.jpg,Have any slices been taken out yet?,yes,none of the above
393585,COCO_train2014_000000377778.jpg,Is there a traffic warning sign in the scene?,yes,is there a
327060,COCO_train2014_000000365345.jpg,Is this in Australia?,no,is this
357758,COCO_train2014_000000345090.jpg,Is there more than one bike?,no,is there
285280,COCO_train2014_000000082273.jpg,Is this a home office?,yes,is this a
259595,COCO_train2014_000000205440.jpg,Are these animals outdoors?,no,are these
435907,COCO_train2014_000000039201.jpg,Can you clearly seen anyone's face?,yes,can you
204007,COCO_train2014_000000057595.jpg,Are there any spectators in the bleachers?,yes,are there any
90030,COCO_train2014_000000025423.jpg,Is that boy playing with an Xbox?,no,is
207942,COCO_train2014_000000189893.jpg,Is this a modern bathroom?,yes,is this a
61031,COCO_train2014_000000541518.jpg,Is the coffee cold?,no,is the
330032,COCO_train2014_000000357989.jpg,Are any of these players shirtless?,yes,are
395113,COCO_train2014_000000378186.jpg,Is the outlet overloaded?,yes,is the
192786,COCO_train2014_000000358584.jpg,Is this a bedroom?,yes,is this a
272903,COCO_train2014_000000340602.jpg,Do these people look warm?,yes,do
409275,COCO_train2014_000000251511.jpg,Do you think this person is a good surfer?,no,do you
193649,COCO_train2014_000000578884.jpg,Is there a double decker bus?,yes,is there a
239977,COCO_train2014_000000461507.jpg,Is this a type of animal people are afraid of?,yes,is this a
203121,COCO_train2014_000000057339.jpg,Are the elephants friends?,yes,are the
281180,COCO_train2014_000000474108.jpg,Is the bathroom unusual?,yes,is the
420743,COCO_train2014_000000566798.jpg,Is the girl growling at the food?,no,is the
439820,COCO_train2014_000000129859.jpg,Is this a double decker bus?,no,is this a
345285,COCO_train2014_000000493822.jpg,Is it winter?,no,is it
50127,COCO_train2014_000000407405.jpg,Is the woman's head protected?,yes,is the
218976,COCO_train2014_000000578326.jpg,Is the oven lit?,no,is the
409291,COCO_train2014_000000435792.jpg,Is this a striped animal?,yes,is this a
421988,COCO_train2014_000000239187.jpg,Is the airlines logo hands?,no,is the
5452,COCO_train2014_000000001586.jpg,Is there litter on the ground?,yes,is there
191562,COCO_train2014_000000054038.jpg,Are any of these giraffes fully grown?,yes,are
277816,COCO_train2014_000000387226.jpg,Is it foggy?,no,is it
110818,COCO_train2014_000000555631.jpg,Can they ride the bicycles in the ocean?,no,none of the above
329183,COCO_train2014_000000488787.jpg,Is this a vintage plane?,no,is this a
266379,COCO_train2014_000000338549.jpg,Do policeman ride horseback in your city?,no,do
386494,COCO_train2014_000000477643.jpg,Is the laptop hooked to a TV monitor?,no,is the
143960,COCO_train2014_000000421853.jpg,Is the woman in this photo wearing an equestrian helmet?,yes,is the woman
324512,COCO_train2014_000000387058.jpg,Has anyone ate any cake yet?,no,has
111108,COCO_train2014_000000555738.jpg,How are the orientations of the cow and one of the sheep similar?,yes,how
211275,COCO_train2014_000000495182.jpg,Do you see glasses?,no,do you
429547,COCO_train2014_000000257804.jpg,Was this photo taken outside?,yes,was
160135,COCO_train2014_000000569511.jpg,Does the uniform have horizontal stripes?,yes,does the
290641,COCO_train2014_000000477192.jpg,Are all the snowboarders standing?,no,are
435742,COCO_train2014_000000128647.jpg,Is the exit right?,yes,is the
67299,COCO_train2014_000000150148.jpg,Are the man's arms stretched out?,no,are the
390536,COCO_train2014_000000043099.jpg,Is the toilet clean?,yes,is the
250502,COCO_train2014_000000186699.jpg,Is that carrots or cheese on the food?,yes,is
1691,COCO_train2014_000000510665.jpg,Is the bus new?,yes,is the
412989,COCO_train2014_000000121622.jpg,Is this   photo indoors?,no,is this
101045,COCO_train2014_000000552814.jpg,Is the giraffe eating?,yes,is the
117825,COCO_train2014_000000164391.jpg,Is there snow?,yes,is there
236905,COCO_train2014_000000198506.jpg,Are the doors to the train open?,no,are the
48623,COCO_train2014_000000144816.jpg,Is this a functioning train?,yes,is this a
305856,COCO_train2014_000000350617.jpg,"Do you have one of those on your wall, too?",no,do you
8739,COCO_train2014_000000264695.jpg,Is the dog wet?,yes,is the
308970,COCO_train2014_000000220485.jpg,Is this a garlic breadstick?,yes,is this a
279955,COCO_train2014_000000342688.jpg,Is there a train on the far right track?,yes,is there a
61478,COCO_train2014_000000279511.jpg,Are the giraffes in the street?,no,are the
138106,COCO_train2014_000000175881.jpg,Is there any words spelled on the fridge?,yes,is there
257573,COCO_train2014_000000055973.jpg,Does this look like a peaceful place to live?,yes,does this
13127,COCO_train2014_000000265934.jpg,Does the person like eating the crusts of the sandwich?,yes,does the
72404,COCO_train2014_000000151567.jpg,Is the water turned on?,no,is the
